original_horse_name,predicted_finish,odds,jockey,trainer
Chappelle,2.9084096723530344,2.5,J Alvarado,D Beckman
Swaging,3.2653785014999497,3.5,J L Ortiz,Other
Free Advice,4.034507260379214,8.0,D Machado,Other
I'm Trouble,4.034969356988616,4.5,J R Velazquez,W A Ward
Barker,4.4189161929283545,6.0,L Saez,C Davis
Don's Last Ride,4.658361256177572,15.0,T Gaffalione,J Sharp
Mr American Pie,4.914923556833133,15.0,A Fresu,D F O'Neill
Hill Country,5.296935860421915,20.0,J Graham,J K Desormeaux
Blazy,6.0380994349335255,30.0,A Calleja,Other
Sparked,6.30115526955566,20.0,D Sheehy,A McKeever
Hewson,6.389302890170499,20.0,M Garcia,B G Hughes
Good Sal,6.42827829108643,30.0,W Antongeorgi III,T S Wismer
Chasing Gray,6.4464921819272405,30.0,J A Torres,G T Forster
