original_horse_name,predicted_finish,odds,jockey,trainer
Notable Speech,3.1456955334320713,1.8,W Buick,C Appleby
Rhetorical,3.458867196656317,3.5,"I Ortiz, Jr.",W Walden
Deterministic,4.590717284855484,5.0,K Carmouche,Other
One Stripe,4.869402560736452,8.0,J R Velazquez,H G Motion
Wolfie's Dynaghost,5.153265973131201,8.0,J L Ortiz,B A Lynch
Zulu Kingdom,5.995711448893651,12.0,F Prat,C C Brown
Troubleshooting,6.445252502110226,30.0,T Gaffalione,G D Foley
Aomori City,6.577820695142003,20.0,R Mullen,C Appleby
Tenacious Leader,6.68195048247161,30.0,L Saez,Other
Brilliant Berti,6.810086088528413,20.0,"B J Hernandez, Jr.",Other
Pitkin,6.820001852693579,30.0,E J Zayas,I R Wilkes
Tiz Dashing,6.847275937394031,20.0,J Castellano,B Tagg
Bear River,7.052410407366349,30.0,J Graham,J K Desormeaux
