original_horse_name,predicted_finish,odds,jockey,trainer
Bracelet,3.7099360188970554,4.5,F Prat,B H Cox
Onemoredance,4.0092554901668676,6.0,T Gaffalione,B P Walsh
Strong Destiny,4.13562210822614,6.0,F De La Cruz,Other
Somethinabouther,4.514055479946145,6.0,"I Ortiz, Jr.",B P Walsh
Lady Ilze,4.774211717617397,8.0,J L Ortiz,M E Casse
Goats On a Tree,5.033099488334943,12.0,J J Hernandez,M J Maker
Wind Flower,5.089425584751418,8.0,J Alvarado,W I Mott
Exclusive Star,5.123323868700902,8.0,B Curtis,E Kenneally
In the Stars,5.131529303195642,5.0,L Saez,G R Arnold II
Daisy Flyer,5.150703964639395,6.0,A Concepcion,G R Arnold II
Ceniza Pampa,6.1687012662305305,20.0,J R Velazquez,H De Paz
Classy'n Connected,6.219801160204045,15.0,J R Leparoux,Other
Vina Arana,6.522988858757581,20.0,A Beschizza,J Sisterson
Mahra's Love,6.688626800197104,20.0,G Corrales,M Nihei
Caviar Breakfast,6.706800840006183,12.0,"B J Hernandez, Jr.",K G McPeek
Deloraine,6.851379887496401,30.0,W A Rodriguez,E G Harty
