original_horse_name,predicted_finish,odds,jockey,trainer
Twenty Two Black,3.0649420691543288,2.0,"B J Hernandez, Jr.",K G McPeek
He's All Heart,3.31875532350346,4.5,J J Hernandez,M J Maker
Props,4.176788588427401,6.0,J Graham,J K Desormeaux
Nash Potatoes,4.196582692919825,8.0,D Sheehy,Other
Market Watch,4.408409398242516,8.0,F Prat,M J Maker
Lennie G,5.452085360324512,12.0,C J Lanerie,D L Romans
Beale Street Boy,5.5243664387018345,10.0,L Machado,B Colebrook
Mandy's Man Can,5.55510436729412,10.0,W A Rodriguez,Other
Frosted Mug,5.6064807512734545,12.0,E J Zayas,I R Wilkes
September Silver,5.844146480512147,15.0,A Concepcion,D Stewart
King of Salsa,6.0492132791869375,15.0,G Corrales,M Nihei
Field Study,6.205120815802664,20.0,A Concepcion,D Jacobson
Silver Dime,6.441601375107358,30.0,L Saez,C Anderson
Southern Soul,6.489176310187822,20.0,S Pauly,I Bahena
El Oso,6.76388590468679,30.0,A Gomez,Other
The Reinbow Factor,6.994956746004597,30.0,G Saez,Other
